totalSourceBytes,totalDestinationBytes,totalDestinationPackets,totalSourcePackets,sourceTCPFlagsDescription,destinationTCPFlagsDescription,sourcePort,destinationPort,start_fractional_hour,stop_fractional_hour,start_hour_sin,stop_hour_sin,start_hour_cos,stop_hour_cos,direction_L2R,direction_R2L,source_192.168.2.0/24,source_192.168.3.0/24,source_192.168.4.0/24,source_192.168.5.0/24,source_External,source_private (other),protocolName_igmp,protocolName_tcp_ip,protocolName_udp_ip,destination_192.168.2.0/24,destination_192.168.3.0/24,destination_192.168.4.0/24,destination_192.168.5.0/24,destination_External,destination_multicast,destination_private (other),Label
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.533097752901985,-0.2089980705967407,0.8710693483922581,0.8692286011454723,-1.4433129583396147,-1.439581858355944,0.0273481212364918,0.0275484180708334,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.317345095198248e-05,0.0001307586103939,0.0002407638404813,0.0002039650811781,0.7214783913914918,0.6420229582604174,-0.4850962513348914,-0.2089980705967407,0.7918798453140908,0.7900351300701071,-1.3900946698553165,-1.3863623878135147,-0.1420153359317638,-0.1417852151821409,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
5.017833629646236e-07,7.025488239275671e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,0.1571410054128403,-0.2089980705967407,0.7508186214957816,0.7489718487717693,-1.3551746803066624,-1.351441622639436,-0.2269124568690502,-0.2266673862324518,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.2254806136885589,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.542108424358605e-07,2.0414585576101838e-07,4.585977913930366e-06,1.9425245826485932e-05,-0.5163985403273118,-0.5067085431747089,-0.619321753131604,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.1547461964650651,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
4.719121862659462e-06,5.9154451485751335e-05,6.649667975199031e-05,3.690796707032328e-05,0.8205085459289961,0.1059482575906917,-0.5195461397398169,-0.2089980705967407,1.123302580419014,1.1244075634994273,-1.4829525619941883,-1.4785005401139693,0.5912275054696444,0.5978967329508097,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
6.812724510224654e-07,2.0414585576101838e-07,4.585977913930366e-06,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.4932867867625754,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.1265888089119576e-05,0.0001290010421669,0.000197197050299,0.0001495743928639,0.7214783913914918,0.6420229582604174,-0.5597045831397949,-0.2089980705967407,0.7126903422359234,0.7108416589947418,-1.318414194953471,-1.3146803207806437,-0.3035924641742904,-0.3033338906364176,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,1.0207292788050919e-07,2.292988956965183e-06,1.942524582648593e-06,-1.2013571092117166,-0.6062652732990866,-0.5781208779499207,-0.2089980705967407,0.9678565188211296,0.9660206213486968,-1.4822307756744546,-1.4785005401139693,0.2414907070033186,0.2416532945794603,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3715208267376731,-0.2157215934592133,0.4311276646246609,0.429264872948998,-0.9312012568990716,-0.927458782145221,-0.7828530482787295,-0.7825100797521329,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
5.096441989379597e-07,5.119595289006788e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.6170879707422355,-0.2089980705967407,-0.0058810745844854,-0.0077657637261662,-0.0645993452971167,-0.0608376220130052,-1.096055876138737,-1.095657754424079,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0740639221153936,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-1.2013571092117166,-1.6401236245907005,2.018378131843216,-0.2089980705967407,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
2.541670298045352e-07,1.0207292788050919e-07,2.292988956965183e-06,5.8275737479457805e-06,-0.5163985403273118,-0.5067085431747089,-0.6209598602171408,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
2.288813407569706e-06,2.7247889630852484e-05,2.980885644054738e-05,5.050563914886343e-05,0.7214783913914918,0.6420229582604174,-0.4959176860211648,-0.2089980705967407,-0.8740326638858775,-0.8700946709912559,1.3182015998692669,1.3184402290582924,-0.0044969849625711,-0.016971212144401,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.43600267837744,-0.2157215934592133,0.4193958863908584,0.4175325068637588,-0.9112156652316163,-0.9074727465677528,-0.7987733821632625,-0.7984276101588854,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,-0.0615442588542377,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
6.419682711557847e-07,3.655486729720735e-06,8.025461349378141e-06,1.3597672078540156e-05,0.7214783913914918,0.6420229582604174,-0.5352818956827007,-0.2089980705967407,1.437127648173233,1.435315264758269,-1.2574321910811173,-1.2536969624063772,1.2506995782245272,1.2506844500148695,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.1607834453959698e-06,2.0478381156027157e-05,2.292988956965183e-05,2.525281957443172e-05,0.7214783913914918,0.6420229582604174,2.1730551524048125,-0.2089980705967407,-1.536878134095724,-1.538839537849897,1.035999660174784,1.0397858294161204,1.3989830258492746,1.3989417857908542,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,0.9313345914402106,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
5.581193541068658e-07,3.110034521359264e-07,6.878966870895549e-06,1.165514749589156e-05,0.7214783913914918,0.6573393782795525,-0.444987447543566,-0.2157215934592133,0.4193958863908584,0.4175325068637588,-0.9112156652316163,-0.9074727465677528,-0.7987733821632625,-0.7984276101588854,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.021908676533698e-06,3.062187836415276e-07,6.878966870895549e-06,2.331029499178312e-05,-0.5163985403273118,-0.5067085431747089,-0.5678951185674789,-0.2089980705967407,1.064643689250001,1.065745733073231,-1.4916780678410475,-1.4877706249176792,0.4593205676194387,0.4660545179226036,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.9337656494406903e-06,2.5446461942711312e-06,1.490442822027369e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.2457836980205603,-0.2157215934592133,0.4985853894690257,0.496725977939124,-1.0407765003755356,-1.037036459452446,-0.6843583530328016,-0.6840327288465708,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.222055965084603,-0.2157215934592133,0.5103171677028283,0.5084583440243633,-1.0588534215734868,-1.055113782165972,-0.6660651594267236,-0.6657427565650068,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.2691319678951196e-05,0.0001307586103939,0.0002407638404813,0.0001884248845169,0.7214783913914918,0.6420229582604174,-0.5646189043964053,-0.2089980705967407,0.7596174551711337,0.757771123335699,-1.3630695076740216,-1.3593366253627706,-0.2089125982196539,-0.2086706972529974,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.4568749337249645e-06,2.2184912919029417e-05,2.6369373005099604e-05,2.9137868739728903e-05,0.7214783913914918,0.6420229582604174,-0.583730153727668,-0.2089980705967407,-0.4663533702612373,-0.4682611325718093,0.8439930016012255,0.8477749060862436,-0.7582872956142326,-0.757948652973152,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.2051726179336097,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.2708351490226758e-07,3.3412934985885425e-07,1.1464944784825916e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,0.1561482132397877,-0.2121279864120297,-0.2229189719098336,-0.2248145363030936,0.39067937998433,0.3944512156928471,-1.019828560858063,-1.0194438623282591,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
1.8368153391028776e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.2686675576094229,-0.2157215934592133,0.4839206666767727,0.482060520332575,-1.0177601702811303,-1.0140196181307743,-0.7067512943072005,-0.7064217268548448,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
6.092147879335508e-07,9.7128770436297e-07,3.4394834354477747e-06,9.712622913242968e-06,0.1438024899227167,0.1059482575906917,2.300529667424767,-0.2089980705967407,-0.2845108076372971,-0.2864094582506,0.5133937790142742,0.5171683403939346,-0.9703570897254856,-0.969981102832705,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-1.2013571092117166,-1.6401236245907005,1.9539955594207543,-0.2089980705967407,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
6.812724510224654e-07,2.0414585576101838e-07,4.585977913930366e-06,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.4906062478953333,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.5905804197217309,-0.2089980705967407,0.7830810116387387,0.7812358555061775,-1.383025877069005,-1.3792934380186967,-0.1603948773413445,-0.1601615200618641,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.1083778722403956e-06,5.470470978596038e-07,4.585977913930366e-06,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.4864365207685124,-0.2089980705967407,-0.2727790294034946,-0.2658778176014311,0.4903584470041548,0.4767455403786068,-0.9806934385790732,-0.9877868170383024,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
6.852028690091334e-07,4.267126852254724e-06,9.171955827860732e-06,1.3597672078540156e-05,0.7214783913914918,0.6420229582604174,2.208448193374138,-0.2089980705967407,0.0733084284936819,0.071427707349199,-0.233082585847252,-0.2293246048290076,-1.084772401569034,-1.0843762668083226,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.4599786093566604,-0.2089980705967407,0.8710693483922581,0.8692286011454723,-1.4433129583396147,-1.439581858355944,0.0273481212364918,0.0275484180708334,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4389314152879451,-0.2157215934592133,0.4193958863908584,0.4175325068637588,-0.9112156652316163,-0.9074727465677528,-0.7987733821632625,-0.7984276101588854,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2891190763743066,-0.2157215934592133,0.4721888884429698,0.4703281542473355,-0.9990177990437092,-0.9952768305971332,-0.7242801561673248,-0.7239475019848101,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
